,Unique IDs,Combined Text,Evacuations,Hazardous Terrain,Innacurate Mapping,Ecological Resources,Command Transition,Wind,Dry Weather,Rain,Law Violations,Road Closures,Smoke,Military Base,Cultural Resources,Resource Shortage,Thunderstorms,Infrastructure,Injury,Livestock,Aerial Grounding
183,2011_FL-MIR-201117_JAY_22,difficult access  extremely heavy fuels  national security interests,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,2013_AK-TAD-000360_BEAVER LOG LAKES_34,this fire is being managed for natural resource benefits and point protection is in place.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,2011_TX-TXS-011174_PITT ROAD_0,"high winds have hampered use of air resources. five houses were reported lost with another five ""involved"". an icp has been established at prairie view baptist church. two task forces (4 dozers  4 engines and a water tenderer) are assigned.. tangleaire and ranch acres subdivisions are currently being evacuated. urban interface  high winds  high temperatures  low humdidities and extreme fire behavior.",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
186,2006_TX-TXS-06016_WEST TEXAS SUMMER FIRE_38,hannemann's lone star state t2 imt is operating a unified command with floyd / kline's georgia state t2 imt supporting local government fire departments in initial attack across central  south and west texas. west texas remains critically  dry with drought conditions  cured fuels and high winds fueling rapid rates of spread and active to high fire behavior.    today action was taken on 4 fires for 122 acres along with numerous carry over fires.  the wolf fire in jack county made runs in heavy fuel loads with two heads and short range spotting. helicopters are working with local vfds to tie in the two heads in a controlled manner.  the marshall creek park fire is burning in denton county. access to this fire is extremely difficult owing to its location in a motocross area within the park.  the unified command is also managing the carson  peacock complex and old fred ii fires (details on individual 209s associated with those fires).. uncommonly high winds along with high temperatures and cured fuels for the time of year across texas are contributing to spotting distances and rates of spread.,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
187,2007_NV-2007-2899_BALLS CANYON_1,portions of hallelujah junction wildlife habitat burned  active thunder storms overhead.. rapid rates of spread  extreme fire behavior  dry fuels fire weather watches and thunder storm activity for next several days closure of highway 395 and powerlines west of highway 395 that can shut power down to the city of reno.,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
188,2012_CA-MVU-008547_CHIHUAHUA 2_2,crews continue to build  improve and maintain fire line.. accessibility and cumulus activity  steep terrain and excessive heat.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,2009_AZ-KNF-455_CROSS_0,wfdss document was published 7/5/09  planning area encompasses about 15 000 acres.  idt meeting was held 7/2/09.. dozer line prep and work on road 105 completed.. nighttime diurnal winds pushing smoke toward communities southwest of the fire.,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
190,2010_MS-MNF-010014_LOSER_0,very dry conditions.  low fuel moistures.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
191,2012_WY-BTF-000005_BEAR CUB_18,fire is mostly confined to natural barriers.  the fire is being monitored via webcam and from aircraft occasionally.. fire was reconed today and's were visible.. west flank of fire is a priority to keep the fire out of cub creek which aligns with a vast amount of contnuous fuel which would lead toward brooks lake and those values in that area including a major highway corridor.   future holding options if necessary would involve remote portions of the teton wilderness in prime grizzly bear habitat. strategies will take this into consideration.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,2006_UT-SLD-734_HOGUPS_2,significant progress made.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,2010_CA-AFV-003344_BEAR CREEK_3,all resources being demobed this evening. incident will be managed by afv resources.. crews successfully accomplished burnout operations to strenghten control lines.. crews worked from established roads and breaks due to unexploded ordnance hazards.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
194,2014_000043_RUBABOO_0,active running fire in range  farm land  and grass.  flame lengths of 5' observed in wheat field.  flame lengths of 1.5 feet observed in grass.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,2012_AK-GAD-000184_NEKAKTE_3,this fire is being managed for natural resource benefit. acreage increase due to more accurate mapping.  (+3357),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,2011_FL-FNF-011001_FAT BOY_5,interior islands continue to burn out with increasing intensity as hunidity lessens and temperatures increase.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
197,2012_ID-STF-000631_THOMPSON CREEK_0,also a large amount of snags.. timber is dry and burning actively.  numerous summer homes and cabins are directly threatened.  point protection in place for the homes.  a large amount of hunters and general public are in the area and have been affected by the closing of a major road.,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
198,2014_000101_MEADOW_14,the incident assisted yosemite park with helicopter support on the star kink incident.  a confine and contain strategy is being implemented utilizing m.i.s.t tactics.  crews continue to spike out in the wilderness  to reduce helicopter flights into the wilderness  minimizing crew safety and wilderness impacts.  spot fires continue to linger on the northeast side of the fire.  operations has secured the west flank in divisions a and d. this has allowed the opening of the half dome trail.  point protection for the three high sierra camps  operated by the park concessionaire  vogelsang  sunrise mdw.  and merced lake continues.  measures  taken not to attract bears to food and other supplies have been successful  with trash being backhauled on a daily basis. as divisions meet containment objectives  crews from those divisions are being placed in demob status.. spots continue to appear on the north end of the fire in division e  crews are patrolling that division and lining spots as they are found.  heat continues to generate smoke along the line in the north end of division w.  areas of intense heat in the vegetated areas along the east flank in divisions w  k and g continue.  the west flank of the fire continues to cool.  known spot fires continue to be persistent north of h4. crews and aircraft have concentrated suppression efforts in these areas.  there are still isolated heat sources scattered through the fire  these heat sources will continue to appear with the continued high temperatures and decreased relative humidities. in areas that have open ground fire  complete fuel consumption is occurring.,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
199,2006_ID-BOF-000120_BURNT_2,transition from local type 3 team to saleen's type 2 team will take place at 0600. moderate fire behavior  with some active interior torching and spotting up to 1/4 mile. priority is to continue to protect the fisheries habitat from retardant. slow progress with line construction due to heavy dead and down fuels. expect the fire to cross over onto the frank church wilderness.. closure of multiple forest roads and trails in the area of landmark  all recreational facilities at warm lake remain open  crews continue to construct line with aerial support. size potential 1500 acres. public trails and campgrounds. slow line construction progress due to heavy dead and down lodgepole pine mixed with alpine fir. temperatures slightly warmer today with rh's down into the high teens.  more activity today with interior burning and spotting about 1/4 mile. late afternoon movement was to the east-southeast. the head of the fire is on the edge of the frank church wilderness.,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
200,2009_HI-CNTY-001_KAUNAKAKAI_2,5 of 6 injuries are bee stings  red flag watch established for 9/1/09 to 9/2/09 pm. costs to date represents dofaw cost only and does not include personnel cost.. molokai state forest closed.. threats to the molokai fr watershed as well as to t&e plant colonies are a concern. the fire also threatens the tnc kamakou preserve. the threat to commerical infrastructure continues to be a concern.,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0
201,2009_WA-NCP-000203_BRUSH CREEK_3,fire called out. fire called out,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,2014_000254_SOUTH STORM_3,over the last week the fire has grown with isolated group tree tourching. most of the fire behavior has been creeping and smoldering and short runs.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,2007_MT-BRF-000160_BITTERROOT FIRE USE COMPLEX_47,anticipate that magruder corridor road may be intermittently closed due to increased fire activity on magruder fire. harrington fire - 6084 acres; el cap fire - 4406 acres; magruder fire - 4059 acres; elkhorn fire - 3087 acres; south saddle fire - 446 acres; bell lake fire - 340 acres; snake fire - 201 acres; ingomar fire - 76 acres; watchtower fire - 40 acres; indian fire - 38 acres; halfway pete fire - 4 acres; haystack creek  captain creek and salamander fires are spot fires less than one acre each.. intermittently closed magruder corridor road. protect magruder ranger station. monitored fire behavior. aerially recon was not possible due to smoke.. magruder fire is the current threat to infrastructure (magruder ranger station).   road guards are posted for traffic control and to clear debris.,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
204,2007_CA-BDF-8701_SNOW_1,difficult access to the fire area over a narrow single lane dirt road.  fire is moving towards more difficult terrain and lighter fuels.  competing winds could push the fire both upslope and downslope during the next 24 hours.. southern california incident management team #3 (fiorella) assumed command at 0600.  base camp is in process of being established in garner valley.  mandatory evacuation of adjacent campground and the portion of the san jacinto state park wilderness in the immediate fire area was completed yesterday afternoon (8-21).. fire is burning in timber and heavy brush in the black mountain scenic area and is threatening to move into the san jacinto wilderness.  access for ground resources is difficult.  the fire has burned through camp lackey.  the pacific crest trail is closed in the fire area.  watershed for the snow creek community is threatened.  significant number of snags in the fire area.,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
205,2013_OR-954S-000022_GOVERNMENT FLATS COMPLEX_3,current fire costs are for all three fires and includes osfm conflagration costs.  air tankers and retardant costs are not included.. the fire received fema declaration on saturday august 17th @ 1200.  the blackburn fire within the complex continues to burn actively in all directions.    further reconnaissance confirmed the increase in the number of structures that burned yesterday.. the expectation of 6-8 mph winds will continue into tomorrow. the fire jumped the lines along the west and south boundaries of the fire.  currently there is,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
206,2012_ID-FHA-012006_ROOSTER ROCK_5,controlled the fire.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
