,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Bucket Drop Failure,Tanker Loading Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Avionics Malfunction,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Helitorch Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Communications Breakdown
179,04-0448,"Low Fuel Light While returning from the Xxxx Fire, which was 14 miles south of YYYYYYY, my low fuel light came on. I was approx. five miles south of YYYYYYYY airport. I thought about flying on to the airport, but it occured to me that the nice big meadow below me would be a good place to land while awaiting the fuel truck. The nice thing about flying for the last 37 years is I don''t have to prove anything about my flying skills. So, land and confess, thats what I did. When the fuel truck arrived about a hour later,I topped the fuel tank. It took 173 Gal. The tank holds 217 Gal., leaving about 44 gallons on board, due to uneven ground this could be off five or so gallons. The fuel low light funtioned properly. Better fuel planning is called for on my part. The Bell 212 worked as advertised. I did my part by landing in the big meadow and awaiting the fuel truck. Air attack was over head in just a few min. Thanks Air Attack. ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,02-0114,"I have the radio interference report form and will fill that out as well and forward on through our Forest radio techs.Please pass on to SWCC Coordinator as I have discussed these problems with him.AIR GUARD INTERFERENCE ALONG THE MEXICO BOARDER. Air Guard is receiving interference from a source in Mexico.  When this interference occurs, it is overwhelming the frequency and causes the ATGS to turn down the Guard as far as it will go.  I have noticed it periodically while working in and around Silver City, N.M. and along the Az./Mexico border of the Coronado. I thought I could program both the transmit and receive on the ATGS aircraft to minimize the impact of this interference, but found that is not possible.  I’m not sure if a software or a hardware fix is needed to allow a tone on the receive side. This interference is not constant, but is enough that you are adjusting the volume on a continual basis.FAA ASSIGNMENT OF VHF AM FREQUENCIES FOR EXTENDED ATTACK.On the merritt fire I requested and was assigned extended attack VHF frequencies for Air Tanker and helicopter use.  The frequencies assigned have been common air-to-air frequencies.  I have had interference from Tucson and Phoenix area airports, medivac flights and other private pilots using these frequencies for air-to-air use.  I asked the pilots that I happened to be flying with at the time and they said that these frequencies are common air to air frequencies for anyone to use and we have no right to tell someone to get off, it’s what the frequency is for.This is not satisfactory for our intended use.  We have to have a frequency that is ours alone.  Even if the ATGS is the only one being impacted by this interference the chance that important transmissions being blocked or walked on are too great to continue to use common air-to-air frequencies. This has the same impact as the Guard interference in that it affects the safety of air operations. The three frequencies that were assigned to me for the Merritt fire are; 123.050, 123.025, and 122.750.  All had varying degrees of interference from common air-to-air use. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,05-0246,During the pre-use inspection of the fuel truck it was noticed that the fuel bonding cable consisted of a 50''retractable measuring tape with a bonding plug and a clamp attachd to it. A continuity test was conducted resulting in negative continuity. The measuring tape had electrical tape wrap around a section. Removal of the electrical tape discovered that the measuring tape was broken. The measuring tape had no continuity due to the painted surface of the tape being overlaped together with electrical tape. The contractor had a back-up cable that sufficed.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,13-0746,"After dropping retardant on incident pilot noticed oil temp gauge showing extremely high temp. In order not to take any chances, he decided to land at nearest air strip.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183,00-0951,Forest Helicopter Manager took a trainee out to the helicopter to familiarize him with the equipment. The battery and radio equipment were turned on without the knowledge or permission of the pilot. When the pilot saw the strobe light on he went to the helicopter to find out what was going on. The personnel were informed that operation of any of the switches in the helicopter is not permitted without the pilot present.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,16-0527,"On July 8 2016 19:10 a Temporary Flight Restriction {TFR} intrusion occurred on the XXX Fire near Pine Valley Utah involving an Unmanned Aircraft System {UAS} or drone. This TFR intrusion resulted in a near collision with Air Attack XXX. XXX was at an altitude of 11,000 feet when they passed the drone 30 feet off the right wing of the plane. The incident occurred on the XXX Fire at approximately LAT/LONG 37 23 .104 113 31.149. Geographical location of Lloyds canyon and Forsythe Canyon on the Pine Valley Mountain range. This is the forth confirmed UAS intrusion on this fire.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,12-0315,During water dropping operation on the Cow Camp Fire the {#}1 Generator fail. Light illuminated and the aircraft return to the helibase. I contacted the Aviation Maint Inspector. ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
186,14-0368,"On 7/3/2014, the helicopter was ordered from KGCD for bucket support during the IA stage of the Cliff Fire.  The A/C was able to successfully complete one full fuel cycle of bucket support on the incident and was ordered for a fuel and return.  Upon returning to KGCD and while hot-refueling, the A/C experienced a number 1 generator failure.  The pilots and crew noted the issue and shut the helicopter down.  As a result, the A/C was unavailable due to the maintenance deficiency and unable to fulfill the mission request.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
187,14-0515,On July 23 during rappel operations a rappeller dislocated their thumb. All standard checks were performed and proper PPE and sequence were followed. After receiving the descend signal and leaving the skid the rappeller went to double brake during the descent. In the course of the double brake when the rappeller moved left hand from the device to the rope the right hand left the hip creating slack and a loop in the rope between their two hands catching the left thumb and pulling it to the base of the descent devise dislocating the thumb. The rappeller used the right hand to free the left thumb and continued to the ground and notified the spotter of the incident.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
188,13-0415,"On July 1, at approximately 2000 while on approach for Designated base, the aircraft struck a bird. The impact occurred on the front center{nose}of the helicopter and the bird departed up and to the pilot side {left} of the windscreen. Damage to the nose cone includes 2 cracks thru the skin of the nose cone, each approximately 7 inches in length, one vertical on the left side of the impact area, and one horizontal crack across the bottom of the impact area, viewed from the perspective of one looking at the nose cone from the front of the aircraft. No other damage other than these cracks was noted. The bird species unknown, but did not seem to be particularly large for the split second it was observed before impact.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
189,06-1078,"Helitanker xxx, N116AZ departed helibase at 1000 to the yyyy fire and Deadman Creek. Mission was water drops. A/C landed back at helibase at 1130 to hot fuel and report to the ZZZ Complex.  The mechanic noticed the right side of the mid-sliding door window was missing. The pilots did not know the window was missing. It is unknown when the window became missing during the water drop mission. A/C shut down for 10 minutes to check aircraft, no damage reported. The aircraft is able to fly without the window. A/C usually takes the same window out during the summer for airflow. At 1145 A/C departed helibase enroute to the zzzz Complex fire.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
190,05-0286,"Airtanker landed at 1600 MST upon return from retardant dropping on Fires. Pilot reported that he was having problems with his retardant tank system and would like to have his mechanic come out to the airtanker and check out the electrical relays to the tank system. Mechanic checked system out made some adjustments and tightened up some relays and electrcal connections. At approximately 1450, mechanic requested that a load of retardant be placed on board and airtanker sent back to fire. After loading airtanker, pilot said the system still wasn''t working (lights) correctly and declared themselves out of service for the day. Time out of service actually began when airtanker first came into pit at 1600.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,11-0798,Tanker XX departed LMT at 1442 loaded to the Annie fire. At 14:55 notified LMT airtanker base of problem with {{#}}1 jet and needs to jettisson retardant and return for maint. Gave Tanker XX coordinates for jettisson area. Tanker XX proceeded to area and aborted load. Came into LMT at 15:16.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
192,03-0637,"At 1600 helicopter 205WW was dispatched to Incident  564 near Tonasket, Wa. We received all of the info for the fire including lat & long. I gave the pilot the lat & long and he went to put it into the GPS and the GPS did not work. So the pilot and mechanic took a look at it and the lithium battery was dead. They were going to take out the battery but Trimble said it would ruin the GPS. Later that day there was a mission to pull 19 people off H-55 and the pilot has been on this Complex for 2 months and has flown to 55 many times. In the contract it is required have a GPS. So I put them unavailable even though he has flown the fire many times and doesn’t need a GPS to get there for the ferry mission. It would be very easy to send Lon to 55 but I have read too many safecoms that start out small but end up in a bad situation. Corrective Action:GPS will be here next morning and will be up and running by 1000.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,08-0859,Left engine boost pump inoperable. Could not start engine.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
194,00-0061,"After completing a personnel transport mission to the Jordan fire I was returning to the Lone Pine airport and was experiencing moderate turbulence in the lower Cottonwood Canyon area and was staying out of the bottom of the canyon to stay out of the area that would be more turbulent. At that point a gray F-16 passed through the bottom of the canyon, approximately 500 feet to my left and approximately 100 feet below my aircraft at an undetermined speed. Knowing that military fighters normally fly in pairs, I immediately executed an evasive maneuver to the right hoping to remove my aircraft from the path of a possible second aircraft. There were no other aircraft in the area. After landing at Lone Pine Inyo dispatch and Joshua approach were notified.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
