,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
295,03-1192,Departed Hanksville airport for Air Attack mission on the Bulldog Fire. Upon arriving on the fire the pilot noticed the engine running a little rough. He turned the key for the left magneto and the engine sounded fine but when he turned the key for the right magneto the engine sputtered and sounded very rough. The problem was noticed at 1530. We departed the fire at 1533 and landed at Hanksville with no problem at 1543.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
296,16-0544,"During the backhaul mission the crew attached the load. While the helicopter began to lift, the clevis hook opened leaving the cargo on the ground along with the remote hook. The ground crew and pilot quickly noticed the clevis hook was open. The pilot then lowered the open clevis and the crew reattached the remote hook with the load to the clevis. The pilot continued with the backhaul and returned to helibase with no issues. On return from the sling site mission, we discovered the gate lock on the orange clevis hook was open and failing due to dust and dirt clogging the locking mechanism. This prevented the clevis hook from locking, and allowed the remote hook to come off at the sling site. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
297,12-0244,"After retardant loading operations at the Tanker Base, the load hose was disconnected and moved off the ramp. The parking tender gave the OK to start up and T-XX left pit 2 and began to taxi when the parking tender noticed the cap sitting on the ground. T-XX was contacted and returned to have the cap put back on and return to operations. The Ramp manager and the retardant plant manager both came to speak with the Airtanker Base Manager and agreed to have a briefing with the FS FWPTs and retardant loaders on duties and responsibilities outline in the Air Tanker Base Operations Guide and the established SOPs for the retardant loading crews. All agreed a good lesson learned at a busy tanker base.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,20-1097,"My helitack crewmembers were directing water drops with both agency exclusive use helicopters.  NXXXXX, NZZZZZ.  ZZZZ came into the drop kind of low.  There were numerous trees in the 30-50ft range.  As A/C was coming in low the crewmembers were telling him he was low and to pull up.  At that time it appeared that his bucket hit a tree and wrapped around it.  I noticed his long line became taunt and it looked like the helicopter jerked a little bit.  During this time the crewmember that was directing the drops was telling him to pull up.  After the helicopter jerked he then proceeded to pull forward and untangle the bucket and long line.  He did this successfully.  I believe he returned to base to get his bucket looked at. ",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,19-0196,"On long and final, the pilot and air attack notice the red, ``gear unsafe`` light illuminated. Hydraulic pressure was good, and after discussion proceeded to drop the landing gear. After selecting the gear down position, all three landing gear operated normally and three green lights indicated that the gear was down and locked. The gear unsafe light went out and the airplane was landed normally. After the landing was complete, and plane was parked, a call to the mechanic was made.",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,99-0152,"While going through engine starting procedures, we were unable to achieve engine rotation on the second engine start. Further investigation revealed a sheared starter shaft. The infrared mission was cancelled and maintenance was scheduled to replace the sheared shaft. Two infrared fire mission resourse orders were not filled that night due to Sabreliner mechanical problems. The next scheduled day time flight had to be delayed two hours for completion and checkout of the starter shaft maintenance. The aircraft was back in service that afternoon but because of the delay was unable to complete the mission due to afternoon thunderstorms and cloud cover.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
301,14-0285,"On June 6, 2014 H-XXX was re-positioning from a landing dolly to the tarmac to load helitack crew. During the transition from the dolly to the tarmac, H-XXX flew over a shed owned by another company located in a hangar next door. While flying over the shed a loose piece of corrugated metal was picked up by the rotor wash and came close to making contact with the helicopter.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,05-0624,Tanker LOST AN ENGINE ENROUTE TO FIRE. ABORTED LOAD AT 1136 HRS.  RETURNING TO Home base FOR FIX.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
303,12-0355,"On the morning of 06/09/12 XXXX Tanker Base received a dispatch for  two tankers to the XX  fire. A preflight walk around was completed by the flight crew.  Prior to engine start up, the tanker base manager noticed a “remove before flight” flag on the right pitot tube. The aircrew was notified, and the co-pilot was able to reach out the window and remove the pitot Tube cover",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,05-0838,Pilot did engine run up checks and found magneto on left engine inoperative.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
305,18-0594,"After a scoop, the pilot noticed the gate ``Pump Inop`` light on. System pressure was good. He used the E-dump system to drop the load on the fire. The gate would not close after the dump.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,16-0399,"Initial attack of the Big Chief fire on the Carson City District, BLM. Air attack gave the first SEAT entering the FTA a clearance altitude of 6,500. Air attack was at 7,500. In the mean time before the SEAT pilot reported ``on scene`` air attack changed altitudes to 9,000 for better communications with dispatch. After a few minutes orbiting the fire in a right hand turn at 9,000 the air attack pilot noticed an inbound SEAT at about the same altitude as air attack and approximately 1 1/2 miles out. The air attack pilot`s reaction was to go into a left turn to avoid crossing paths with the SEAT. Air attack contacted the SEAT pilot on the assigned air-to-air victor frequency. The SEAT pilot acknowledged that he received a clearance altitude of 6,500 into the FTA but was staying higher than that because he couldn`t see the fire and thought it might be out beyond the next set of ridges and he would need that altitude for terrain clearance.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,03-0225,"While searching for the Benton helispot (I could not locate due to being in new country) we decided to land east of the county equipment yard with 31 minutes of fuel remaining. Later (that day) the pilot indicated that the fuel light came on.Pilot statement:After having been dispatched to a fire in the northern area of our district we were to work an area approx. 5-7 miles west of the Benton BLM helibase.  Not having familiarity of this area I asked the crewmembers where my fuel would be.  One of the crew in the rear of the helicopter pointed to a spot on the horizon as the area of the BLM helibase where my fuel would be.After working the fire I returned to my landing site and informed the XXXXXX. that I needed fuel.  After several minutes, and me once again advising the XXXXXX. that I desperately needed fuel they boarded the helicopter.  I departed the dip site and began a heading toward the area that we had all agreed upon earlier as the BLM helibase.  The XXXXXX pointed to a different location toward downtown Benton.  I re-informed them that we had all discussed the BLM helibase prior to landing to re-configure for the fire and that I was heading for that area.  My fuel truck had not yet arrived at the helibase.The XXXXXXXX advised me that they were quite sure that where we needed to land was at the downtown area of Benton.  I was heading for a spot of trees approx. 4 miles north of Benton.  They  diverted me to the area of downtown Benton stating `they saw the yellow fire trucks at the station`.  I will now note that my VEMD indicated I had 29 minutes of fuel remaining.  This fuel reading is based upon actual fuel flow and is accurate based on this.I now headed for the area that my XXXXXX advised, however I once again pointed north and advised that the BLM base should be north of our location.  They  told me that they were unsure of where the base actually was but they saw fire trucks.  I also now saw the trucks that they had pointed out however saw no landing pad.  I began to orbit the site in downtown Benton and saw that my fuel light began to flicker `on`.  Being somewhat fuel critical and now not having confidence that my XXXXXX knew where we needed to go, I elected to make a safe approach and landing to a dirt road behind the downtown fire station in Benton.  We did land safely and received re-fueling shortly thereafter.  After receiving fuel, I flew to the area north of Benton so as to familiarize myself with the helibase location.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
