,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
425,20-0383,"H-xxx was dipping out of a dipsite that they and another Kmax had been using for the past two days on the East Canyon Fire. Half way through H-xxx second cycle of  bucket work, the pilot was burping water from his bucket to get a positive rate of climb out of the dip. H-xxx then had a wind switch and started to settle and started to burp more water from his bucket but his rate of decent continued. At that point H-xxx released all his water to avoid damage to his bucket and longline. The pilot noticed where he dropped his water that it was possible the water and/or his bucket may have damaged a fence. 
H-xxx immediately notified Air-Attack of what happened and finished his cycle dropping water. After tapping the fence H-xxx moved further back in the dipsite and took a little less water.

At the time this happened the ground crew was talking on the radio about a huge wind switch. At Cortez airport the winds were at 8kts gusting to 26kts reported by CEZ ASOS.

A ground crew was sent out to the dip site and did not find any damage to the fence but did find a screw that was protruding from a fence post that the bucket had scraped on. The bucket did have a light scratch, but no significant damage was done.  Pictures attached.
",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,14-0439,"On 7/18 at 1430, Helicopter XXX  and crew were assigned to initial attack the Powerline fire near Baker City, OR. At approximately 1520, the pilot noticed a transmission chip light and dispatch was notified that the aircraft would land for precautionary measures 12 miles south of Unity, OR. Three chip plugs were inspected and hair sized sliver particle were found on the lower chip plug. The chip was cleaned, reinstalled, and ground tested. At 1745 the aircraft lifted and returned to base. The maintenance inspector was notified and determined that no further action was necessary. Kudos to our pilot for making the decision to land and troubleshoot the problem. ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
427,02-0446,"Due to the extreme fire potential, and the shortage of resources, Fire Management for the Kaibab National Forest signed up some SEATS to be utilized on the Coconino and Kaibab National Forest.  The SEAT involved in this incident had just moved to the Kanab Airport from Flagstaff the day before.  Williams Dispatch had difficulties talking to him on 7/4/02 as did Air Attack 14S, but we were able to accomplish our flight following into Kanab without incident.  We had Observer II spend some time with the pilot, in getting familiar with our radio system, and explaining to him how things operated.  At the end of the day, it was thought that the pilot of T-426 did have a clear understanding of the radio system and how he was too talk to Williams Dispatch.  On 7/5 T-426 went into service at KNB loud and clear.  At approximately 1130, Kane IC requested two SEATS.  The SEAT manager for T-426 was notified, they were at lunch, but back in route to KNB.  Williams Dispatch requested the second SEAT from the Arizona Strip out of SGU.  A few minutes later Kane IC, stated to advise him prior to SEATS taking off as he may only need one.  The AZ Strip was on the phone, waiting to determine if we needed them, when Williams Dispatch received a call from an employee at KNB, wondering if T-426 was talking to us.  Kane air attack was notified that T-426 had taken off KNB but we had no ETD or ETA, and Kane air attack stated to Williams Dispatch that he had just made contact with T-426 and he was one minute out.  T-426 dropped his load on the Kane fire and returned to KNB with no radio contact to Williams Dispatch. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,10-0719,Txx was cleared to loading pit and parked while other aircraft being loaded in second pit. Txx had been sitting in pit one waiting to be loaded. the base loading crew went to pit one to commence loading. after hooking up to the aircraft the loading crew noticed leaking coming from the doors and shut-down. the loading manifold on board the aircraft was not opened by the flight crew prior to loading. this was a different loading crew from the previous day. there was missing communication between the crews the lead to this mishap. the loading manifold was damaged and will need to be replaced.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,00-0714,"While preparing to leave Redmond for Prineville for ATGS mission, left engine turned over, then quit.  On subsequent attempt, starter spun, but did not turn engine.  It was determined that pin in starter had sheared.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
430,03-0852,"At 1615 Dispatch recieved a smoke report in the Voltaire Canyon area 7nm from Minden Tanker Base. Air Attack, Helicopter XXX and Tanker XX responded as a part of the initial dispatch. At 1634 I advised Air Attack that North Op's had 2 S-2 Air Tankers available. He advised they could handle with the air resources already on scene. At 1717 I recieved a radio call from H-YYY stating he was inoff Minden and enroutein. I confirmed the call sign was H-YYY not H-XXX which was already assigned to the fire and that he was enroute to the fire. He confirmed the call sign, when I asked if he had a crew on board I recieved no response. At 1718 I tried to contact air attack regarding H-YYY responding. At 1723 Air attack advised they had contact with H-YYY, I asked if he could find out if there was a crew on board and stated dispatch did not know they had been requested. Air Attack advised H-YYY only had the pilot on board and would be used for bucket work only.At 1900 I spoke with the ATGS on the phone. He stated he was not aware of H-YYY being ordered. I asked our Floor Supervisor to track down who had requested the ship, and when had it become available as it had been listed on a 2-hour call back for the day. She contacted the State Duty Officer who stated that the pilot for H-YYY had called him and asked if the fire could use the second helocopter, the duty officer advised that they could. There was no communication with dispatch, air attack or the IC regarding this decision.  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,02-1337,"NXXXX completed one fuel cycle of water drops and returned to the helibase. When aircraft landed, white smoke was coming out of the engine cowlings.  The mechanic told the pilot to shut down immediately.  Upon inspection, the #1 bearing carbon seal was leaking, blowing oil out the bleed band.  Pilot reported no indications of a proplem while flying bucket mission.  A power check was completed one hour prior to oil leak, and everything was normal except the engine was running cooler than normal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
432,16-0969,"At approximately 1400 on Sunday afternoon I received a report of a guy preparing to launch a drone near Lucia CA off of HW1. I immediately called air attach and informed him that there was a report of a drone preparing to launch near Lucia about 15 miles to the SE of his location and asked him to confirm that it was indeed outside of the fire TFR. The air attack confirmed that the location was 5 miles outside of the TFR. Meanwhile the TFLD that reported the drone turned around and went back to the drone location to talk to the pilot. By the time the TFLD reached the drone location the operator had packed up and left the area. Presumably because he saw the agency vehicle slow down and turn around. I then informed the incident air attack that the drone operator had left the are and was nowhere to be found. About 45 minutes later I received another call about a second drone sighting. This time it was flying inside of the TFR {and in a Condor sanctuary no fly zone} and a quarter mile from where our helicopters were dipping from about an hour before the sighting. I again reported the sighting to airattack who was working with several aircraft up drainage {2.5 miles N @ 4,000 ground elevation} from the drone location {sea level}. I instructed the STLD who reported the drone to solicit the help of the park rangers and confront the drone operator. They were successful in convincing the pilot to land the drone and to stop flying the drone near the fire TFR. Although I asked the STLD to collect any information about the drone and the pilot that he could he was unsuccessful as the pilot made a speedy getaway during a very high road traffic area and time. We immediately made contact with airattack and informed him that the drone had landed and was no longer a factor. An AAR was done the following day using the NWCG UAS Reporting Protocol matrix. Everything was done in the proper sequence and in a timely matter. We used that opportunity as a learning moment for everyone on the decision and stressed the importance to immediately report any drone airings up the chain of command and to the controlling airattack or aircraft.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,07-0864,"T-XX was dispatched from the Twin Falls Air Center (TFAC) to the Colby Fire (CA-LNF-0033801)at 0910 hours, on 11 August 2007. The aircraft had been parked in Pit #1 at TFAC overnight. The dispatch was announced over the PA as a 'Fire Call.' The pilots were in Operations awaiting copies of the fire dispatch. The retardant contractor began loading the aircraft with Phos Chek LC95A without the Air Tanker Base Manager comfirmation to load, or pilot/co-pilot at the aircraft. The pilots arrived at the aircraft after approximately 2,200 gallons of retardant had been loaded. The pilots had not wanted the aircraft loaded for the flight; however, the retardant contractor stated the aircraft could be downloaded. The pilot said to complete the load to a total of 2,447 gallons.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,01-0923,"Following air tactical missions, the aircraft landed in Miles City for fuel and a break. During routine maintanance checks, the pilot put 6 quarts of oilin the right engine. The aircraft had just completed a 4 hour flight. Oil pressure and temps remained in the green during the flight. Prior to this flight the engine had been using less than 1 quart per hour of flight.Pilot decided to not continue with the next air tactical mission and flew the aircraft back to Corporate Air in Billings.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
435,07-0608,Pilot stated that he had an Engine/Airframe/Oil Filter Chip Light while on a Initial Attack mission. Pilot landed the aircraft and checked the chip plug and found very light fuzz on the plug. Pilot is an A/P mechanic.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
436,02-1221,"NXXX (P-1) responded to a fire on the Apache-Sitgreaves N. FS., 9N,27E,S27 at approximately 1315, an ATGS was also ordered from Winslow.  P-1 arrived on scene from White River with two helicopters and three seats, one from White River and two from Springerville.  Upon arrival P-1 (the pilot of P-1 began directing the helicopters and telling the seats where to drop and whether to split the load).  He continued this for two seats when a qualified ATGS arrived on scene.  The observer in the aircraft is not a qualified ATGS.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,14-0809,"Pilot: Incident 206 west of Juntura, OR. Approximately 1620 PST. Just as I was setting up to drop my last bucket on the fire before returning to Burns for fuel I experienced a complete hydraulic failure. I immediately dumped the water that was in my bucket and isolated the hydraulics. I notified Air Attack that I had had a hydraulic failure and that I was going to find a place to land. Air Attack acknowledged my transmission and said that he was going to drop down to a lower altitude and follow me to my landing spot. I turned into the wind and started flying towards the valley that had farm fields. When my bucket was close to the ground, I released it from the belly. After releasing the bucket, I continued my approach to the field and landed without incident.I then gave Air Attack my lat and long and told him to contact my manager, and my fuel/service truck to give them an update. Air Attack told me that he would relay all information to dispatch. While waiting for my manager and service truck to show up the Burns Aviation Manager, showed up to check on me. I informed him that I was okay and enlisted his help to retrieve my bucket. My manager and fuel/service truck showed up about an hour after I had landed. Maintenance was notified and parts should be here in the morning. Manager: All Federal and State contacts were made to the appropriate parties including the Contractor`s home base. Ship was about to go fuel so had been flying for 1.8 hrs before incident. Due to the quick response of the pilot no injuries or damage resulted from this incident. The contractor should be commended for including in their preseason training actual hydraulic failure training in a controlled environment. The pilot responding quickly and decisively to the failure.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
